Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Issue color),Custom field (Rank),Sprint,Sprint,Custom field (Start date),Custom field (Story point estimate),Custom field (Team),Custom field (Vulnerability),Custom field (development),Parent,Parent key,Parent summary,Status Category,Status Category Changed
Waste Management Testing,CLEANCITY-2,10020,Epic,To Do,CLEANCITY,CleanCity QA Testing,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:36,7/15/2025 6:36,,,,0,"Pickup scheduling, request tracking, and request management.",,,,,,,,,,,,purple,0|i0004f:,,,,,,,{},,,,To Do,7/15/2025 6:36
Authentication System Testing,CLEANCITY-1,10019,Epic,To Do,CLEANCITY,CleanCity QA Testing,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:33,7/15/2025 6:33,7/15/2025 6:34,,,0,"Covers test planning, execution, and defect reporting for login, signup, password validation, and session handling.",,,,,,,,,,,,purple,0|i00047:,,,,,,,{},,,,To Do,7/15/2025 6:33
QA Testing,SCRUM-19,10018,Task,To Do,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:06,7/15/2025 6:06,,,,0,,,,,,,,,,,,,,0|i0003z:,,,,,,,{},,,,To Do,7/15/2025 6:06
(Sample) Add Login Rate Limiting,SCRUM-18,10017,Task,To Do,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 18:11,7/16/2025 13:58,,,0,Configure rate limiting on login attempts to prevent brute-force attacks.,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0003r:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},,,,To Do,7/15/2025 6:03
(Sample) Implement Session Timeout Logic,SCRUM-17,10016,Task,In Progress,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 18:11,7/16/2025 15:54,,,0,"Add logic to automatically log out users after a period of inactivity, with a warning prompt 5 minutes before timeout.",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0003j:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},,,,In Progress,7/15/2025 6:03
(Sample) Remember Me Option,SCRUM-16,10015,Story,To Do,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 18:11,,,,0,"As a user, I want to stay logged in on my trusted devices so I don't have to enter my credentials every time.",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0003b:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},,,,To Do,7/15/2025 6:03
(Sample) Set Up Payment Logging,SCRUM-15,10014,Task,In Review,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 18:11,,,,0,"Create a logging system to store payment transaction metadata (timestamps, amounts, status) for audit and debugging purposes.",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i00033:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},10001,SCRUM-1,(Sample) Payment Processing,In Progress,7/15/2025 6:03
(Sample) Save Payment Method,SCRUM-14,10013,Story,To Do,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/15/2025 6:03,,,,0,"As a user, I want to save my credit card for future use so that I don't have to enter it every time I check out.",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0002v:,,,,,,,{},10001,SCRUM-1,(Sample) Payment Processing,To Do,7/15/2025 6:03
(Sample) Integrate Payment Gateway API,SCRUM-13,10012,Task,Done,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/15/2025 6:03,7/16/2025 13:27,,,0,Connect the app with Stripe and PayPal APIs for processing payments.,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0002n:,SCRUM Sprint 0,,,,,,{},10001,SCRUM-1,(Sample) Payment Processing,Done,7/15/2025 6:03
(Sample) Duplicate Charges on Rapid Clicks,SCRUM-12,10011,Bug,In Review,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 18:11,,,,0,Multiple charges occur if the payment button is clicked rapidly.,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0002f:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},10001,SCRUM-1,(Sample) Payment Processing,In Progress,7/15/2025 6:03
 Password Recovery,SCRUM-11,10010,Story,Done,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,Done,Natalia Wambui,712020:a071e060-a712-4fd0-97f7-76b49c151368,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 17:59,7/16/2025 17:59,7/16/2025 17:59,,0,"As a user, I want to recover my password in case I forget it while logging in the system.",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i00027:,SCRUM Sprint 0,,,,,,{},,,,Done,7/16/2025 17:59
(Sample) Integrate OAuth2 Authentication,SCRUM-10,10007,Task,In Review,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 18:11,7/16/2025 13:54,,,0,Integrate OAuth2 protocol to support Google and Facebook login options.,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0001r:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},,,,In Progress,7/15/2025 6:03
(Sample) Create Payment Retry Logic,SCRUM-9,10008,Task,To Do,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/15/2025 6:03,,,,0,Add logic to retry failed payments up to three times before flagging them for manual review.,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0001z:,,,,,,,{},10001,SCRUM-1,(Sample) Payment Processing,To Do,7/15/2025 6:03
(Sample) Recurring Payments,SCRUM-8,10009,Feature,To Do,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/15/2025 6:03,,,,0,Support recurring/subscription payments for premium users.,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0001j:,,,,,,,{},10001,SCRUM-1,(Sample) Payment Processing,To Do,7/15/2025 6:03
Missing Form Validation Feedback,SCRUM-6,10003,Bug,Done,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,Done,Natalia Wambui,712020:a071e060-a712-4fd0-97f7-76b49c151368,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 14:05,7/16/2025 16:14,7/16/2025 14:05,,0,Date field doesn’t show any validation error.,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0000v:,SCRUM Sprint 0,,,,,,{},,,,Done,7/16/2025 14:05
(Sample) Credit Card Payment,SCRUM-5,10004,Story,Done,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 16:14,,,,0,"As a user, I want to make payments using my credit card.",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i00013:,SCRUM Sprint 0,,,,,,{},10001,SCRUM-1,(Sample) Payment Processing,Done,7/15/2025 6:03
(Sample) Payment Confirmation,SCRUM-3,10002,Story,In Review,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 18:11,,,,0,"As a user, I want to receive a confirmation after making a payment.",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i0000f:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},10001,SCRUM-1,(Sample) Payment Processing,In Progress,7/15/2025 6:03
UI Issues,SCRUM-2,10000,Bug,In Progress,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,Natalia Wambui,712020:a071e060-a712-4fd0-97f7-76b49c151368,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 22:07,7/16/2025 22:05,,8/12/2025 0:00,0,"# Log in to the system
# Doesn’t navigate to the dashboard",,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|i00007:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},,,,In Progress,7/15/2025 6:03
(Sample) Payment Processing,SCRUM-1,10001,Epic,In Progress,SCRUM,CleanCity,software,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,Your first project,Medium,,,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,7/15/2025 6:03,7/16/2025 18:11,7/16/2025 18:09,,8/12/2025 0:00,0,Develop the payment processing functionality for the online payment system.,,metrine regina,712020:af8ab156-251f-4143-b632-bf2651c48043,,,,,,,,,,0|hzzzzz:,SCRUM Sprint 0,SCRUM Sprint 1,,,,,{},,,,In Progress,7/15/2025 6:03
